FileName,L (cm3),W (cm3),H (cm3),Volume (m3),Material Types,Density (kg/m3),Service Temperature (??C),Ultimate Tensile (psi),Unit Cost ($/kg),Tolerance,Tolerance Scaling Factor (Unitless),Process Scaling Factor (Unitless),Time (unitless),Cost (unitless),Quantity (Ea),Supplier,LogScaled_Tolerance,LogScaled_Time,LogScaled_Cost,LogScaled_Quantity,LogScaled_Density,LogScaled_Service_Temperature,LogScaled_Ultimate_Tensile,Category,Unnamed: 25,Demand
Caster_4_Fork__2.binvox,125.73,182.562,165.1,3789.626195,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.667891345,-1.245110696,-1.010671834,0.113990675,0.452128334,0.717514706,0.073013188,Caster_Fork,,6.0
Caster_4_Fork__6.binvox,114.3,192.562,165.1,3633.824023,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.667598043,-1.245880121,-1.014234993,0.111016338,0.460433634,0.725426807,0.07654624,Caster_Fork,,6.0
Caster_4_Fork__9.binvox,114.3,182.53,165.1,3444.510853,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.667007264,-1.231259934,-1.021409605,0.098778502,0.452533193,0.718755288,0.071365882,Caster_Fork,,6.0
Caster_4_Nut__2.binvox,11.651,25.663,22.225,6.645266399,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.856256532,0.191934408,-0.124363494,1.012894083,0.463341082,-1.301098535,0.529245632,Caster_Nut,,12.0
Caster_4_Nut__6.binvox,11.121,25.663,22.225,6.342975506,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.851116575,0.202133981,-0.123022589,1.020155292,0.465634592,-1.305231924,0.523976185,Caster_Nut,,12.0
Caster_4_Nut__9.binvox,9.11,25.663,22.225,5.195981194,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.854208578,0.204153724,-0.117521719,1.012717924,0.447214436,-1.305100377,0.532067431,Caster_Nut,,12.0
Caster_4_WheelRubber__2.binvox,83.82,231.755,231.772,4502.334291,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.111443752,-1.894756947,-1.836024102,0.100389175,-3.069427174,-1.306154866,-2.925284029,Caster_WheelRubber,,6.0
Caster_4_WheelRubber__6.binvox,80.01,231.755,231.772,4297.682732,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.113067997,-1.905591337,-1.832198717,0.100569185,-3.061730201,-1.30347912,-2.917656821,Caster_WheelRubber,,6.0
Caster_4_WheelRubber__9.binvox,76.2,231.707,231.775,4092.236412,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.095998101,-1.906813583,-1.831173899,0.097859796,-3.062969879,-1.308677783,-2.933402409,Caster_WheelRubber,,6.0
Caster_4_Wheel__2.binvox,94.298,123.641,123.623,1441.332798,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.4162065,-1.073250379,-1.228784865,0.110920117,-3.100345904,-1.783094729,-2.752432169,Caster_Wheel,,6.0
Caster_4_Wheel__6.binvox,83.725,123.589,123.658,1279.549798,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.412690914,-1.060344304,-1.21910422,0.103249658,-3.096864661,-1.782118435,-2.741357649,Caster_Wheel,,6.0
Caster_4_Wheel__9.binvox,85.725,123.641,123.658,1310.666565,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.418796029,-1.079098185,-1.227424863,0.110877311,-3.115931566,-1.777367741,-2.752135147,Caster_Wheel,,6.0
Caster_5_Bolt__2.binvox,14.665,104.686,12.7,19.49729641,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.859284681,0.207716742,-0.125697702,1.011814012,0.450189669,-1.298923323,0.536106158,Caster_Bolt,,12.0
Caster_5_Bolt__6.binvox,14.665,92.169,12.7,17.16606149,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.858241644,0.204528384,-0.12718527,1.019092118,0.45200982,-1.292856972,0.521649476,Caster_Bolt,,12.0
Caster_5_Bolt__9.binvox,14.665,96.169,12.7,17.91104349,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.849037222,0.21112983,-0.134113353,1.024057644,0.459178632,-1.29692912,0.526552864,Caster_Bolt,,12.0
Caster_5_Fork__2.binvox,114.3,111.76,165.071,2108.644686,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.654121101,-1.244026939,-1.016944865,0.100628684,0.457226327,0.713858184,0.078545059,Caster_Fork,,6.0
Caster_5_Fork__6.binvox,114.3,101.6,175.074,2033.113353,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.650636333,-1.232989564,-1.025346971,0.103395282,0.453375153,0.713794685,0.082429872,Caster_Fork,,6.0
Caster_5_Fork__9.binvox,114.3,101.6,165.074,1916.984553,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.661925098,-1.237331549,-1.02452948,0.100164979,0.46298844,0.717994371,0.080813427,Caster_Fork,,6.0
Caster_5_Nut__2.binvox,14.665,8.382,12.7,1.561109781,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.859247515,0.204759355,-0.131446709,1.017284483,0.449775466,-1.301004724,0.534496182,Caster_Nut,,12.0
Caster_5_Nut__6.binvox,14.665,3.81,12.7,0.709595355,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.851722648,0.200194302,-0.125746211,1.015550824,0.452023971,-1.297011479,0.535837471,Caster_Nut,,12.0
Caster_5_Nut__9.binvox,14.665,5.876,12.7,1.094378558,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.859013517,0.205136296,-0.120671904,1.021353091,0.459401983,-1.301988797,0.519922312,Caster_Nut,,12.0
Caster_5_Wheel__2.binvox,203.183,66.358,203.197,2739.66807,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.409063533,-1.073067235,-1.232901237,0.103496285,-3.103201592,-1.780557988,-2.756139686,Caster_Wheel,,6.0
Caster_5_Wheel__6.binvox,183.119,60.325,183.133,2023.006827,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.406370726,-1.069155263,-1.219772813,0.106488735,-3.106319898,-1.779582494,-2.741167626,Caster_Wheel,,6.0
Caster_5_Wheel__9.binvox,183.173,60.325,183.187,2024.200088,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.410672555,-1.073994827,-1.2337293,0.102520213,-3.107038554,-1.774950177,-2.743032875,Caster_Wheel,,6.0
Caster_6_Bolt__2.binvox,11.112,12.832,71.079,10.13509661,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.850043771,0.19951341,-0.135701858,1.016033734,0.458962471,-1.292572291,0.529428128,Caster_Bolt,,12.0
Caster_6_Bolt__6.binvox,11.112,12.832,51.694,7.371005278,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.865119451,0.203179345,-0.124551877,1.009452828,0.460961262,-1.303131035,0.529078924,Caster_Bolt,,12.0
Caster_6_Bolt__9.binvox,11.112,12.832,62.618,8.928649524,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.853469091,0.210708353,-0.133312652,1.016519974,0.450248269,-1.296901468,0.530785738,Caster_Bolt,,12.0
Caster_6_Fork__2.binvox,74.586,94.798,54.098,382.5055151,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.648985155,-1.245220131,-1.018558354,0.110905407,0.451246318,0.727078648,0.080583502,Caster_Fork,,6.0
Caster_6_Fork__6.binvox,74.593,94.798,39.345,278.2190085,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.652567036,-1.24876737,-1.02053449,0.097583218,0.458689297,0.726594448,0.078984619,Caster_Fork,,6.0
Caster_6_Fork__9.binvox,74.851,97.759,49.171,359.8018549,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.655316872,-1.233848553,-1.022841069,0.115778451,0.4499859,0.72446703,0.080898114,Caster_Fork,,6.0
Caster_6_Nut__2.binvox,11.112,12.832,5.672,0.808765852,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.854582689,0.193467276,-0.135440935,1.02161724,0.459594896,-1.303713851,0.537367331,Caster_Nut,,12.0
Caster_6_Nut__6.binvox,11.112,12.832,4.125,0.588180384,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.849676984,0.209200511,-0.120156361,1.025118953,0.452659349,-1.29209027,0.538767738,Caster_Nut,,12.0
Caster_6_Nut__9.binvox,11.112,12.832,7.716,1.100218144,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.847984503,0.199487312,-0.122680952,1.025551828,0.44895071,-1.293451435,0.524064386,Caster_Nut,,12.0
Caster_6_TopPlate__2.binvox,92.075,12.027,69.85,77.35091385,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.654789447,-0.36199454,-0.441850219,0.114997805,0.45887816,0.717733604,0.081646174,Caster_TopPlate,,6.0
Caster_6_TopPlate__6.binvox,92.075,12.027,50.8,56.25521007,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.668331087,-0.356290816,-0.435577943,0.11335261,0.451476988,0.733675638,0.076812679,Caster_TopPlate,,6.0
Caster_6_TopPlate__9.binvox,92.075,12.027,63.5,70.31901259,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.662004526,-0.364781876,-0.436535276,0.106838614,0.458760661,0.724990143,0.071321035,Caster_TopPlate,,6.0
Caster_6_Wheel__2.binvox,127.0,126.99,37.719,608.3218479,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.400286359,-1.06596109,-1.225317633,0.101439569,-3.100440761,-1.786651297,-2.744168962,Caster_Wheel,,6.0
Caster_6_Wheel__6.binvox,127.0,127.0,27.432,442.450728,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.399892674,-1.065157752,-1.228466284,0.098855685,-3.104714773,-1.786745734,-2.746678496,Caster_Wheel,,6.0
Caster_6_Wheel__9.binvox,127.0,126.981,34.29,552.9806682,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.410246765,-1.069842497,-1.229639005,0.107706152,-3.104635488,-1.781227482,-2.751007818,Caster_Wheel,,6.0
Caster_7_Bolt__2.binvox,11.112,12.832,50.601,7.2151553,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.864112556,0.204086042,-0.132228594,1.022010191,0.450509805,-1.304269046,0.533126826,Caster_Bolt,,12.0
Caster_7_Bolt__6.binvox,11.112,12.832,36.8,5.247281971,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.856847397,0.192119551,-0.128357029,1.022993392,0.448830576,-1.310938285,0.521958563,Caster_Bolt,,12.0
Caster_7_Bolt__9.binvox,11.112,12.832,40.975,5.842591814,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.862366411,0.205916483,-0.133617861,1.018683908,0.452622948,-1.297973121,0.535279774,Caster_Bolt,,12.0
Caster_7_Fork__2.binvox,45.483,43.173,35.754,70.20789728,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.663428627,-1.245931079,-1.020251969,0.099739059,0.456171669,0.726939776,0.064662027,Caster_Fork,,6.0
Caster_7_Fork__6.binvox,45.483,43.173,26.007,51.068322,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.657107658,-1.244217858,-1.019148982,0.103731827,0.451592108,0.732315869,0.080681955,Caster_Fork,,6.0
Caster_7_Fork__9.binvox,45.482,43.172,32.504,63.82319358,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.659101198,-1.246473305,-1.017324685,0.105503663,0.447445559,0.721909725,0.067968365,Caster_Fork,,6.0
Caster_7_Nut__2.binvox,11.261,13.003,6.857,1.004048451,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.853160529,0.193233563,-0.131100742,1.024287451,0.461985893,-1.301206078,0.53328213,Caster_Nut,,12.0
Caster_7_Nut__6.binvox,11.261,13.003,4.987,0.730230367,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.861267412,0.195040325,-0.137233961,1.018508385,0.451936376,-1.293582388,0.52483457,Caster_Nut,,12.0
Caster_7_Nut__9.binvox,11.261,13.003,4.787,0.70094501,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.851336578,0.199931785,-0.120544115,1.016111908,0.453411846,-1.304771813,0.532937107,Caster_Nut,,12.0
Caster_7_TopPlate__2.binvox,50.8,12.548,35.912,22.89168782,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.66342227,-0.361659015,-0.438715237,0.108705223,0.451470333,0.733062517,0.069316592,Caster_TopPlate,,6.0
Caster_7_TopPlate__6.binvox,50.8,12.547,26.118,16.64728934,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.653600403,-0.369706644,-0.438234526,0.116553528,0.461160886,0.729031743,0.081003665,Caster_TopPlate,,6.0
Caster_7_TopPlate__9.binvox,50.8,12.548,30.936,19.71979434,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.655513227,-0.365073272,-0.445776424,0.115365625,0.464117317,0.7295036,0.066362304,Caster_TopPlate,,6.0
Caster_7_Wheel__2.binvox,50.799,50.796,28.988,74.80022948,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.405409532,-1.070029596,-1.217032506,0.097236774,-3.109194371,-1.77155483,-2.755474207,Caster_Wheel,,6.0
Caster_7_Wheel__6.binvox,50.792,50.798,21.082,54.39434316,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.41168397,-1.077077264,-1.23652962,0.106281191,-3.109985784,-1.780674288,-2.745893067,Caster_Wheel,,6.0
Caster_7_Wheel__9.binvox,40.795,40.799,25.035,41.66813396,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.418173685,-1.065480013,-1.225242099,0.098167348,-3.100557357,-1.773174594,-2.751176158,Caster_Wheel,,6.0
Caster_8_Bolt__2.binvox,54.57,14.468,12.7,10.02688825,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.86062484,0.205131434,-0.134921731,1.021945717,0.453156845,-1.297965617,0.524645434,Caster_Bolt,,12.0
Caster_8_Bolt__6.binvox,44.648,14.468,12.7,8.203784253,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.849787299,0.210220815,-0.126076465,1.012481927,0.458579559,-1.304126884,0.533872587,Caster_Bolt,,12.0
Caster_8_Bolt__9.binvox,50.58,14.665,12.7,9.42029739,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.853467682,0.192708452,-0.119593127,1.009727089,0.465838979,-1.305379153,0.519443487,Caster_Bolt,,12.0
Caster_8_Fork__2.binvox,48.894,58.813,63.664,183.0723781,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.664748396,-1.243439295,-1.010448799,0.109261436,0.45810065,0.723479316,0.073458554,Caster_Fork,,6.0
Caster_8_Fork__6.binvox,40.004,58.811,63.664,149.7807167,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.665251011,-1.235454004,-1.022954083,0.099038701,0.463865967,0.725278401,0.06440714,Caster_Fork,,6.0
Caster_8_Fork__9.binvox,40.004,58.811,63.664,149.7807167,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.660637655,-1.237358883,-1.025336791,0.108335031,0.456605356,0.721120911,0.082407928,Caster_Fork,,6.0
Caster_8_Nut__2.binvox,7.433,14.468,12.7,1.365766179,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.852733075,0.197038682,-0.131277327,1.012747966,0.460218965,-1.298285437,0.522376216,Caster_Nut,,12.0
Caster_8_Nut__6.binvox,6.081,14.468,12.7,1.117344832,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.857311356,0.192071278,-0.12244914,1.012393167,0.459336052,-1.309879693,0.535827844,Caster_Nut,,12.0
Caster_8_Nut__9.binvox,6.943,14.665,12.7,1.293102507,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.861963192,0.198145712,-0.134027535,1.01194764,0.454319061,-1.308181193,0.525918741,Caster_Nut,,12.0
Caster_8_TopPlate__2.binvox,48.895,19.653,76.2,73.22312775,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.662428105,-0.36978038,-0.4517533,0.115055037,0.465768835,0.728719207,0.07102477,Caster_TopPlate,,6.0
Caster_8_TopPlate__6.binvox,40.005,19.653,76.2,59.90983179,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.656772975,-0.354228409,-0.446423841,0.103217585,0.463040903,0.716703609,0.070505717,Caster_TopPlate,,6.0
Caster_8_TopPlate__9.binvox,40.005,20.653,76.2,62.95821279,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.657278005,-0.359650448,-0.444710838,0.1078125,0.44903006,0.723602493,0.072070105,Caster_TopPlate,,6.0
Caster_8_Wheel__2.binvox,29.756,76.176,76.2,172.7220109,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.40945725,-1.068031308,-1.224559831,0.110809327,-3.108913619,-1.782475493,-2.742024693,Caster_Wheel,,6.0
Caster_8_Wheel__6.binvox,24.346,76.194,76.188,141.330197,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.40433332,-1.066626757,-1.221845708,0.099881531,-3.107137928,-1.778884481,-2.755241302,Caster_Wheel,,6.0
Caster_8_Wheel__9.binvox,22.574,76.194,76.188,131.0436157,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.415180671,-1.074813819,-1.219894267,0.100270001,-3.110859174,-1.790475158,-2.740657754,Caster_Wheel,,6.0
Caster_9_Bolt__2.binvox,11.112,12.832,71.079,10.13509661,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.865814916,0.209102969,-0.13342496,1.016787879,0.464900864,-1.30391134,0.532307951,Caster_Bolt,,12.0
Caster_9_Bolt__6.binvox,11.112,12.832,63.118,8.999944116,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.848446228,0.203539507,-0.121668741,1.01616213,0.465442766,-1.294181293,0.523890149,Caster_Bolt,,12.0
Caster_9_Bolt__9.binvox,11.112,12.832,56.667,8.08010129,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.856670908,0.20773732,-0.123260784,1.011681312,0.465115599,-1.30934775,0.528000877,Caster_Bolt,,12.0
Caster_9_Fork__2.binvox,82.523,93.223,54.098,416.178166,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.652181129,-1.244864583,-1.025249535,0.114106959,0.451969962,0.71448056,0.074577033,Caster_Fork,,6.0
Caster_9_Fork__6.binvox,82.53,93.223,49.171,378.306637,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.65435957,-1.24089071,-1.020369457,0.114232478,0.459198528,0.718017617,0.081295701,Caster_Fork,,6.0
Caster_9_Fork__9.binvox,84.951,93.223,49.144,389.1903583,Low carbon steel,7850,677.0,103992.0,4320,50,2,1.0,2.0,8640.0,4,"6,24",0.649005287,-1.24082586,-1.025127039,0.108822861,0.465528256,0.715866887,0.080316936,Caster_Fork,,6.0
Caster_9_Nut__2.binvox,11.112,12.832,5.672,0.808765852,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.86415387,0.202275293,-0.130544746,1.022566397,0.459611249,-1.307052189,0.537430254,Caster_Nut,,12.0
Caster_9_Nut__6.binvox,11.112,12.832,4.156,0.592600649,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.860126806,0.207274434,-0.119667036,1.027511269,0.45365109,-1.292567133,0.527196208,Caster_Nut,,12.0
Caster_9_Nut__9.binvox,11.112,12.832,3.454,0.492503042,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,8,"3,21",-0.86149642,0.208713489,-0.127238805,1.02177831,0.462699887,-1.295900387,0.530786509,Caster_Nut,,12.0
Caster_9_TopPlate__2.binvox,95.25,12.027,69.85,80.01818674,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.660437456,-0.354523592,-0.436349583,0.102042947,0.453229525,0.724464503,0.068893811,Caster_TopPlate,,6.0
Caster_9_TopPlate__6.binvox,95.25,12.027,63.5,72.74380613,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.666867338,-0.355986099,-0.436787186,0.109240104,0.466231096,0.725142417,0.066223139,Caster_TopPlate,,6.0
Caster_9_TopPlate__9.binvox,95.25,13.027,63.5,78.79218113,Low carbon steel,7850,677.0,103992.0,4320,50,2,3.66,7.32,31622.4,4,"5,23",0.650735536,-0.353769366,-0.440311465,0.109697942,0.449683296,0.71925201,0.080068627,Caster_TopPlate,,6.0
Caster_9_Wheel__2.binvox,127.0,126.99,37.719,608.3218479,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.417424935,-1.069403387,-1.227581408,0.103558991,-3.09790529,-1.777158543,-2.74814131,Caster_Wheel,,6.0
Caster_9_Wheel__6.binvox,126.991,126.991,34.29,552.9850258,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.40384225,-1.062797947,-1.234305122,0.11603757,-3.098078482,-1.781646174,-2.752439428,Caster_Wheel,,6.0
Caster_9_Wheel__9.binvox,126.991,126.991,27.75,447.5163157,Polypropylene,905,79.4,4278.613,2035,160,1,2.66,2.66,5413.1,4,"5,23",1.414792433,-1.068705964,-1.234280358,0.105367846,-3.098153769,-1.785470781,-2.754754794,Caster_Wheel,,6.0
Clamp_1_Frame__1.binvox,13.157,61.443,74.092,59.89638408,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.954607557,-0.3578099,-0.504752893,0.114701461,0.305418887,0.797122757,-0.249550829,Clamp_Frame,,6.0
Clamp_1_Frame__10.binvox,13.157,61.443,74.092,59.89638408,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.969983623,-0.362686691,-0.50756222,0.106193496,0.307564007,0.803666302,-0.257755113,Clamp_Frame,,6.0
Clamp_1_Frame__6.binvox,13.157,61.443,74.092,59.89638408,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.952859076,-0.364503008,-0.503698309,0.105322663,0.31883132,0.786177681,-0.247580153,Clamp_Frame,,6.0
Clamp_1_Frame__8.binvox,13.157,61.443,74.092,59.89638408,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.958236461,-0.357616941,-0.514252856,0.109126553,0.311787048,0.795004669,-0.245273435,Clamp_Frame,,6.0
Clamp_1_Handle__1.binvox,5.583,53.924,5.578,1.679299806,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.953836188,-0.867962721,-0.804063855,0.106790916,0.321827984,0.795220344,-0.261521835,Clamp_Handle,,6.0
Clamp_1_Handle__10.binvox,6.58,56.274,6.575,2.434610199,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.952583986,-0.857733479,-0.818954823,0.096865874,0.323060312,0.787918641,-0.248890291,Clamp_Handle,,6.0
Clamp_1_Handle__6.binvox,5.578,53.924,5.573,1.676291925,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.951035625,-0.867802327,-0.819625361,0.10001872,0.307436673,0.795864244,-0.255849329,Clamp_Handle,,6.0
Clamp_1_Handle__8.binvox,6.582,53.924,6.577,2.33435993,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.965797742,-0.870284248,-0.819495233,0.099633427,0.30764574,0.786699505,-0.251849455,Clamp_Handle,,6.0
Clamp_1_Pad__1.binvox,11.78,11.775,5.182,0.718792629,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.106378822,-0.870836162,-0.862424844,0.102919012,-3.078089108,-1.309700539,-2.921086106,Clamp_Pad,,6.0
Clamp_1_Pad__10.binvox,14.495,14.516,8.182,1.721569874,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.1141592,-0.870335738,-0.854548551,0.102730041,-3.077795237,-1.305560718,-2.921485912,Clamp_Pad,,6.0
Clamp_1_Pad__6.binvox,12.511,12.506,6.182,0.967251583,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.111668415,-0.862425661,-0.86476956,0.115197942,-3.067491737,-1.307307126,-2.925807171,Clamp_Pad,,6.0
Clamp_1_Pad__8.binvox,14.511,14.506,6.182,1.301289771,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.097281709,-0.852059085,-0.8639483,0.108927721,-3.06908496,-1.309142134,-2.921631013,Clamp_Pad,,6.0
Clamp_1_PinScrew__1.binvox,9.799,9.804,66.065,6.346824647,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.862389275,0.19385967,-0.13661719,0.116256396,0.447056768,-1.295291149,0.53140176,Clamp_PinScrew,,6.0
Clamp_1_PinScrew__10.binvox,9.804,9.804,68.065,6.542299985,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.861629844,0.194976971,-0.132100711,0.115832566,0.463672367,-1.297256351,0.524521566,Clamp_PinScrew,,6.0
