sample_id,filename,supplier,Demand,Time,Cost,GT_Time,GT_Cost,Tolerance
2072,Caster_10_WheelRubber__9.binvox,"2,20",6,0.387229363,1399.14185,2.323376178,8394.8511,100
2073,Caster_10_Wheel__2.binvox,"5,23",6,2.613399424,5331.67418,15.68039654,31990.04508,160
2074,Caster_10_Wheel__6.binvox,"5,23",6,2.646410249,5437.214746,15.87846149,32623.28848,160
2075,Caster_10_Wheel__9.binvox,"5,23",6,2.528697713,5615.233702,15.17218628,33691.40221,160
2076,Caster_1_Bolt__2.binvox,"3,21",12,14.38678783,67902.21537,172.641454,814826.5844,4
2077,Caster_1_Bolt__6.binvox,"3,21",12,15.12847732,66175.76969,181.5417278,794109.2363,4
2078,Caster_1_Bolt__9.binvox,"3,21",12,14.70618041,66884.20146,176.4741649,802610.4175,4
2079,Caster_1_Fork__2.binvox,"6,24",6,1.937940678,8776.346211,11.62764407,52658.07727,50
2080,Caster_1_Fork__6.binvox,"6,24",6,1.942535927,8443.483624,11.65521556,50660.90174,50
2081,Caster_1_Fork__9.binvox,"6,24",6,2.032231996,9002.96435,12.19339198,54017.7861,50
2082,Caster_1_Nut__2.binvox,"3,21",12,15.48469126,62569.23329,185.8162951,750830.7995,4
2083,Caster_1_Nut__6.binvox,"3,21",12,15.02318995,63744.51422,180.2782794,764934.1706,4
2084,Caster_1_Nut__9.binvox,"3,21",12,15.26781913,63600.06854,183.2138296,763200.8225,4
2085,Caster_1_Wheel__2.binvox,"5,23",6,2.529268638,5601.569969,15.17561183,33609.41981,160
2086,Caster_1_Wheel__6.binvox,"5,23",6,2.743428481,5147.646753,16.46057089,30885.88052,160
2087,Caster_1_Wheel__9.binvox,"5,23",6,2.634965372,5225.298354,15.80979223,31351.79012,160
2088,Caster_2_Bolt__2.binvox,"3,21",12,14.72491259,62415.18695,176.6989511,748982.2434,4
2089,Caster_2_Bolt__6.binvox,"3,21",12,15.47528378,64296.22949,185.7034054,771554.7539,4
2090,Caster_2_Bolt__9.binvox,"3,21",12,14.36967542,65477.30786,172.436105,785727.6943,4
2091,Caster_2_Fork__2.binvox,"6,24",6,1.935765503,8533.324619,11.61459302,51199.94771,50
2092,Caster_2_Fork__6.binvox,"6,24",6,1.956051723,8386.301719,11.73631034,50317.81031,50
2093,Caster_2_Fork__9.binvox,"6,24",6,2.083279987,8936.310656,12.49967992,53617.86394,50
2094,Caster_2_Nut__2.binvox,"3,21",12,14.43911149,61879.13762,173.2693379,742549.6514,4
2095,Caster_2_Nut__6.binvox,"3,21",12,14.83079096,64262.45774,177.9694915,771149.4929,4
2096,Caster_2_Nut__9.binvox,"3,21",12,15.04391903,63906.14155,180.5270284,766873.6986,4
2097,Caster_2_Wheel__2.binvox,"5,23",6,2.546844808,5403.471442,15.28106885,32420.82865,160
2098,Caster_2_Wheel__6.binvox,"5,23",6,2.621225709,5598.187618,15.72735425,33589.12571,160
2099,Caster_2_Wheel__9.binvox,"5,23",6,2.714760523,5180.882245,16.28856314,31085.29347,160
2100,Caster_3_Bolt__2.binvox,"3,21",12,14.51430736,64754.83563,174.1716883,777058.0276,4
2101,Caster_3_Bolt__6.binvox,"3,21",12,15.08115085,62846.16776,180.9738102,754154.0131,4
2102,Caster_3_Bolt__9.binvox,"3,21",12,14.41147656,61613.94827,172.9377187,739367.3792,4
2103,Caster_3_Fork__2.binvox,"6,24",6,2.074079206,8890.644492,12.44447524,53343.86695,50
2104,Caster_3_Fork__6.binvox,"6,24",6,2.049648966,8633.04021,12.2978938,51798.24126,50
2105,Caster_3_Fork__9.binvox,"6,24",6,2.065362155,8476.597093,12.39217293,50859.58256,50
2106,Caster_3_Nut__2.binvox,"3,21",12,14.77431879,62672.97859,177.2918255,752075.7431,4
2107,Caster_3_Nut__6.binvox,"3,21",12,15.70301333,67566.24638,188.43616,810794.9566,4
2108,Caster_3_Nut__9.binvox,"3,21",12,15.09578585,65432.54343,181.1494302,785190.5212,4
2109,Caster_3_Wheel__2.binvox,"5,23",6,2.589069918,5342.162986,15.53441951,32052.97792,160
2110,Caster_3_Wheel__6.binvox,"5,23",6,2.771122349,5564.30577,16.62673409,33385.83462,160
2111,Caster_3_Wheel__9.binvox,"5,23",6,2.553020026,5501.688509,15.31812016,33010.13105,160
2112,Caster_4_Bolt__2.binvox,"3,21",12,14.3609578,62410.18174,172.3314936,748922.1809,4
2113,Caster_4_Bolt__6.binvox,"3,21",12,15.66916531,64177.54119,188.0299837,770130.4943,4
2114,Caster_4_Bolt__9.binvox,"3,21",12,15.17710785,63031.94011,182.1252942,756383.2813,4
2115,Caster_4_Fork__2.binvox,"6,24",6,1.963573589,8994.968926,11.78144153,53969.81356,50
2116,Caster_4_Fork__6.binvox,"6,24",6,2.010908908,9003.410096,12.06545345,54020.46058,50
2117,Caster_4_Fork__9.binvox,"6,24",6,2.076739778,8767.548882,12.46043867,52605.29329,50
2118,Caster_4_Nut__2.binvox,"3,21",12,15.01622689,61790.78919,180.1947227,741489.4703,4
2119,Caster_4_Nut__6.binvox,"3,21",12,15.36873073,62584.45859,184.4247688,751013.5031,4
2120,Caster_4_Nut__9.binvox,"3,21",12,15.47654182,67376.20255,185.7185018,808514.4306,4
2121,Caster_4_WheelRubber__2.binvox,"2,20",6,0.406768809,1418.078223,2.440612854,8508.469338,100
2122,Caster_4_WheelRubber__6.binvox,"2,20",6,0.417365691,1399.276731,2.504194146,8395.660386,100
2123,Caster_4_WheelRubber__9.binvox,"2,20",6,0.416367541,1388.47637,2.498205246,8330.85822,100
2124,Caster_4_Wheel__2.binvox,"5,23",6,2.592455783,5497.623324,15.5547347,32985.73994,160
2125,Caster_4_Wheel__6.binvox,"5,23",6,2.672795792,5407.733012,16.03677475,32446.39807,160
2126,Caster_4_Wheel__9.binvox,"5,23",6,2.528527982,5654.088973,15.17116789,33924.53384,160
2127,Caster_5_Bolt__2.binvox,"3,21",12,15.27279266,62730.77292,183.2735119,752769.275,4
2128,Caster_5_Bolt__6.binvox,"3,21",12,15.36966501,64476.36326,184.4359801,773716.3591,4
2129,Caster_5_Bolt__9.binvox,"3,21",12,15.60933818,64949.99788,187.3120582,779399.9746,4
2130,Caster_5_Fork__2.binvox,"6,24",6,1.905529227,8338.602129,11.43317536,50031.61277,50
2131,Caster_5_Fork__6.binvox,"6,24",6,1.984511967,8210.963332,11.9070718,49265.77999,50
2132,Caster_5_Fork__9.binvox,"6,24",6,2.075735349,8273.970321,12.45441209,49643.82193,50
2133,Caster_5_Nut__2.binvox,"3,21",12,15.62627727,63928.22256,187.5153272,767138.6707,4
2134,Caster_5_Nut__6.binvox,"3,21",12,15.72818101,64560.4,188.7381721,774724.8,4
2135,Caster_5_Nut__9.binvox,"3,21",12,15.27356906,63050.04726,183.2828287,756600.5671,4
2136,Caster_5_Wheel__2.binvox,"5,23",6,2.776611768,5516.728242,16.65967061,33100.36945,160
2137,Caster_5_Wheel__6.binvox,"5,23",6,2.69446753,5529.971322,16.16680518,33179.82793,160
2138,Caster_5_Wheel__9.binvox,"5,23",6,2.631007955,5608.617559,15.78604773,33651.70535,160
2139,Caster_6_Bolt__2.binvox,"3,21",12,14.48527258,62295.01326,173.823271,747540.1591,4
2140,Caster_6_Bolt__6.binvox,"3,21",12,14.92494539,65498.89619,179.0993447,785986.7543,4
2141,Caster_6_Bolt__9.binvox,"3,21",12,15.22227791,65829.52965,182.6673349,789954.3558,4
2142,Caster_6_Fork__2.binvox,"6,24",6,1.97214202,9010.167436,11.83285212,54061.00462,50
2143,Caster_6_Fork__6.binvox,"6,24",6,2.019642116,8576.932543,12.1178527,51461.59526,50
2144,Caster_6_Fork__9.binvox,"6,24",6,1.906725652,8405.282635,11.44035391,50431.69581,50
2145,Caster_6_Nut__2.binvox,"3,21",12,15.2015146,65555.84877,182.4181752,786670.1852,4
2146,Caster_6_Nut__6.binvox,"3,21",12,14.51019403,66372.65546,174.1223284,796471.8655,4
2147,Caster_6_Nut__9.binvox,"3,21",12,14.43434845,65088.66345,173.2121814,781063.9614,4
2148,Caster_6_TopPlate__2.binvox,"5,23",6,7.511456343,32696.98671,45.06873806,196181.9203,50
2149,Caster_6_TopPlate__6.binvox,"5,23",6,7.411112261,32430.8565,44.46667357,194585.139,50
2150,Caster_6_TopPlate__9.binvox,"5,23",6,7.194804536,32885.55163,43.16882722,197313.3098,50
2151,Caster_6_Wheel__2.binvox,"5,23",6,2.718268752,5420.568884,16.30961251,32523.4133,160
2152,Caster_6_Wheel__6.binvox,"5,23",6,2.644922675,5460.464691,15.86953605,32762.78815,160
2153,Caster_6_Wheel__9.binvox,"5,23",6,2.707321959,5528.658779,16.24393175,33171.95267,160
2154,Caster_7_Bolt__2.binvox,"3,21",12,15.33129698,62758.14677,183.9755638,753097.7612,4
2155,Caster_7_Bolt__6.binvox,"3,21",12,15.63526292,61987.43984,187.623155,743849.2781,4
2156,Caster_7_Bolt__9.binvox,"3,21",12,15.6514697,62191.41575,187.8176364,746296.989,4
2157,Caster_7_Fork__2.binvox,"6,24",6,2.097122836,8336.123386,12.58273702,50016.74032,50
2158,Caster_7_Fork__6.binvox,"6,24",6,2.060801763,8938.095584,12.36481058,53628.5735,50
2159,Caster_7_Fork__9.binvox,"6,24",6,1.929278069,8212.894058,11.57566841,49277.36435,50
2160,Caster_7_Nut__2.binvox,"3,21",12,14.40923852,62872.71659,172.9108622,754472.5991,4
2161,Caster_7_Nut__6.binvox,"3,21",12,15.17876003,67484.35815,182.1451204,809812.2978,4
2162,Caster_7_Nut__9.binvox,"3,21",12,15.02299186,67359.89658,180.2759023,808318.759,4
2163,Caster_7_TopPlate__2.binvox,"5,23",6,7.236224889,30261.71706,43.41734933,181570.3024,50
2164,Caster_7_TopPlate__6.binvox,"5,23",6,7.450299952,31598.05581,44.70179971,189588.3349,50
2165,Caster_7_TopPlate__9.binvox,"5,23",6,7.151353079,31276.89348,42.90811847,187661.3609,50
2166,Caster_7_Wheel__2.binvox,"5,23",6,2.785463386,5161.184958,16.71278032,30967.10975,160
2167,Caster_7_Wheel__6.binvox,"5,23",6,2.656988751,5165.180969,15.94193251,30991.08581,160
2168,Caster_7_Wheel__9.binvox,"5,23",6,2.60288074,5628.738902,15.61728444,33772.43341,160
2169,Caster_8_Bolt__2.binvox,"3,21",12,14.51153846,67988.92409,174.1384615,815867.0891,4
2170,Caster_8_Bolt__6.binvox,"3,21",12,15.72259018,67481.53166,188.6710822,809778.3799,4
2171,Caster_8_Bolt__9.binvox,"3,21",12,15.17223197,67505.70407,182.0667836,810068.4488,4
2172,Caster_8_Fork__2.binvox,"6,24",6,2.018011196,8223.288329,12.10806718,49339.72997,50
2173,Caster_8_Fork__6.binvox,"6,24",6,1.919628585,8885.998306,11.51777151,53315.98984,50
2174,Caster_8_Fork__9.binvox,"6,24",6,1.934847534,8220.355217,11.6090852,49322.1313,50
2175,Caster_8_Nut__2.binvox,"3,21",12,15.07869368,67107.26333,180.9443242,805287.16,4
2176,Caster_8_Nut__6.binvox,"3,21",12,14.93740123,62794.17933,179.2488148,753530.152,4
2177,Caster_8_Nut__9.binvox,"3,21",12,14.88539067,67080.19983,178.624688,804962.398,4
2178,Caster_8_TopPlate__2.binvox,"5,23",6,7.375738975,31968.87577,44.25443385,191813.2546,50
2179,Caster_8_TopPlate__6.binvox,"5,23",6,7.623716046,31464.06989,45.74229628,188784.4193,50
2180,Caster_8_TopPlate__9.binvox,"5,23",6,7.213361748,32964.23341,43.28017049,197785.4005,50
2181,Caster_8_Wheel__2.binvox,"5,23",6,2.558483482,5596.189948,15.35090089,33577.13969,160
2182,Caster_8_Wheel__6.binvox,"5,23",6,2.712326491,5413.463139,16.27395895,32480.77883,160
2183,Caster_8_Wheel__9.binvox,"5,23",6,2.570235717,5329.432554,15.4214143,31976.59532,160
2184,Caster_9_Bolt__2.binvox,"3,21",12,14.67004736,65154.19544,176.0405683,781850.3453,4
2185,Caster_9_Bolt__6.binvox,"3,21",12,14.5217694,63685.60527,174.2612328,764227.2632,4
2186,Caster_9_Bolt__9.binvox,"3,21",12,14.38553077,63689.91449,172.6263692,764278.9739,4
2187,Caster_9_Fork__2.binvox,"6,24",6,2.091536354,8677.756291,12.54921812,52066.53775,50
2188,Caster_9_Fork__6.binvox,"6,24",6,2.060990764,8870.894551,12.36594458,53225.36731,50
2189,Caster_9_Fork__9.binvox,"6,24",6,2.009234547,8376.31665,12.05540728,50257.8999,50
2190,Caster_9_Nut__2.binvox,"3,21",12,15.49317996,65214.49516,185.9181595,782573.9419,4
2191,Caster_9_Nut__6.binvox,"3,21",12,14.26335457,64977.7739,171.1602548,779733.2868,4
2192,Caster_9_Nut__9.binvox,"3,21",12,15.70379025,66393.94123,188.445483,796727.2948,4
2193,Caster_9_TopPlate__2.binvox,"5,23",6,7.278078747,30282.79822,43.66847248,181696.7893,50
2194,Caster_9_TopPlate__6.binvox,"5,23",6,7.433314481,31101.56658,44.59988689,186609.3995,50
2195,Caster_9_TopPlate__9.binvox,"5,23",6,7.387215854,32054.15389,44.32329512,192324.9233,50
2196,Caster_9_Wheel__2.binvox,"5,23",6,2.633705607,5525.101649,15.80223364,33150.60989,160
2197,Caster_9_Wheel__6.binvox,"5,23",6,2.781331844,5144.216421,16.68799106,30865.29853,160
2198,Caster_9_Wheel__9.binvox,"5,23",6,2.552721501,5514.676281,15.31632901,33088.05769,160
2199,Clamp_1_Frame__1.binvox,"5,23",6,7.501424384,27784.08312,45.0085463,166704.4987,80
2200,Clamp_1_Frame__10.binvox,"5,23",6,7.380086155,26949.71143,44.28051693,161698.2686,80
2201,Clamp_1_Frame__6.binvox,"5,23",6,7.363325603,26847.02069,44.17995362,161082.1241,80
2202,Clamp_1_Frame__8.binvox,"5,23",6,7.585578502,28600.90112,45.51347101,171605.4067,80
2203,Clamp_1_Handle__1.binvox,"3,21",6,3.762329632,14121.44833,22.57397779,84728.68998,80
2204,Clamp_1_Handle__10.binvox,"3,21",6,3.516015501,14421.63654,21.09609301,86529.81924,80
2205,Clamp_1_Handle__6.binvox,"3,21",6,3.613824582,14033.6838,21.68294749,84202.1028,80
2206,Clamp_1_Handle__8.binvox,"3,21",6,3.653668889,14260.81447,21.92201333,85564.88682,80
2207,Clamp_1_Pad__1.binvox,"3,21",6,3.681714589,13017.73527,22.09028753,78106.41162,100
2208,Clamp_1_Pad__10.binvox,"3,21",6,3.477921045,12530.48137,20.86752627,75182.88822,100
2209,Clamp_1_Pad__6.binvox,"3,21",6,3.548392565,12596.64258,21.29035539,75579.85548,100
2210,Clamp_1_Pad__8.binvox,"3,21",6,3.637861782,13113.92593,21.82717069,78683.55558,100
2211,Clamp_1_PinScrew__1.binvox,"3,21",6,14.27873923,65239.34386,85.67243538,391436.0632,4
2212,Clamp_1_PinScrew__10.binvox,"3,21",6,15.55800539,66736.35251,93.34803234,400418.1151,4
2213,Clamp_1_PinScrew__6.binvox,"3,21",6,14.25600714,67011.8116,85.53604284,402070.8696,4
2214,Clamp_1_PinScrew__8.binvox,"3,21",6,14.5313055,66444.67,87.187833,398668.02,4
2215,Clamp_2_Frame__1.binvox,"5,23",6,7.569025958,27669.62025,45.41415575,166017.7215,80
2216,Clamp_2_Frame__10.binvox,"5,23",6,7.176335052,27454.74994,43.05801031,164728.4996,80
2217,Clamp_2_Frame__6.binvox,"5,23",6,7.569646997,28345.73912,45.41788198,170074.4347,80
2218,Clamp_2_Frame__8.binvox,"5,23",6,7.516537154,27354.4932,45.09922292,164126.9592,80
2219,Clamp_2_Handle__1.binvox,"3,21",6,3.585541036,13871.01088,21.51324622,83226.06528,80
2220,Clamp_2_Handle__10.binvox,"3,21",6,3.605921949,14015.77796,21.63553169,84094.66776,80
2221,Clamp_2_Handle__6.binvox,"3,21",6,3.833713172,13983.13376,23.00227903,83898.80256,80
2222,Clamp_2_Handle__8.binvox,"3,21",6,3.651999182,14424.26569,21.91199509,86545.59414,80
2223,Clamp_2_Pad__1.binvox,"3,21",6,3.777443808,12369.46426,22.66466285,74216.78556,100
2224,Clamp_2_Pad__10.binvox,"3,21",6,3.74289693,12491.38171,22.45738158,74948.29026,100
2225,Clamp_2_Pad__6.binvox,"3,21",6,3.635859618,12512.42207,21.81515771,75074.53242,100
2226,Clamp_2_Pad__8.binvox,"3,21",6,3.749074452,11925.56806,22.49444671,71553.40836,100
2227,Clamp_2_PinScrew__1.binvox,"3,21",6,15.36510959,61738.21552,92.19065754,370429.2931,4
2228,Clamp_2_PinScrew__10.binvox,"3,21",6,14.47647947,63153.44673,86.85887682,378920.6804,4
2229,Clamp_2_PinScrew__6.binvox,"3,21",6,15.30369952,66725.23221,91.82219712,400351.3933,4
2230,Clamp_2_PinScrew__8.binvox,"3,21",6,14.50866104,64433.76675,87.05196624,386602.6005,4
2231,Clamp_3_Frame__1.binvox,"5,23",6,7.186483268,28299.41194,43.11889961,169796.4716,80
2232,Clamp_3_Frame__6.binvox,"5,23",6,7.127536,27818.33054,42.765216,166909.9832,80
2233,Clamp_3_Frame__8.binvox,"5,23",6,7.085000593,28506.20678,42.51000356,171037.2407,80
2234,Clamp_3_Handle__1.binvox,"3,21",6,3.504619449,13383.7897,21.02771669,80302.7382,80
2235,Clamp_3_Handle__6.binvox,"3,21",6,3.683420515,14243.7847,22.10052309,85462.7082,80
2236,Clamp_3_Handle__8.binvox,"3,21",6,3.51200438,14362.75835,21.07202628,86176.5501,80
2237,Clamp_3_Pad__1.binvox,"3,21",6,3.839366447,13071.48447,23.03619868,78428.90682,100
2238,Clamp_3_Pad__6.binvox,"3,21",6,3.646107827,12413.77576,21.87664696,74482.65456,100
2239,Clamp_3_Pad__8.binvox,"3,21",6,3.777246238,13022.58973,22.66347743,78135.53838,100
2240,Clamp_3_PinScrew__1.binvox,"3,21",6,15.37676524,64595.94719,92.26059144,387575.6831,4
2241,Clamp_3_PinScrew__6.binvox,"3,21",6,14.59014433,66026.25867,87.54086598,396157.552,4
2242,Clamp_3_PinScrew__8.binvox,"3,21",6,14.74953074,61759.32239,88.49718444,370555.9343,4
2243,Clamp_4_Frame__1.binvox,"5,23",6,7.462838825,27564.19279,44.77703295,165385.1567,80
2244,Clamp_4_Frame__6.binvox,"5,23",6,7.097428406,28129.88159,42.58457044,168779.2895,80
2245,Clamp_4_Frame__8.binvox,"5,23",6,7.268097585,27333.71238,43.60858551,164002.2743,80
2246,Clamp_4_PinScrew__1.binvox,"3,21",6,14.92762234,67484.46017,89.56573404,404906.761,4
2247,Clamp_4_PinScrew__6.binvox,"3,21",6,14.72437223,66020.11937,88.34623338,396120.7162,4
2248,Clamp_4_PinScrew__8.binvox,"3,21",6,14.50841518,62848.26629,87.05049108,377089.5977,4
2249,Clamp_5_Frame__1.binvox,"5,23",6,7.676743457,27931.70036,46.06046074,167590.2022,80
2250,Clamp_5_Frame__10.binvox,"5,23",6,7.611710342,28340.84628,45.67026205,170045.0777,80
2251,Clamp_5_Frame__6.binvox,"5,23",6,7.147073162,27991.22077,42.88243897,167947.3246,80
2252,Clamp_5_Frame__8.binvox,"5,23",6,6.956229559,27595.12563,41.73737735,165570.7538,80
2253,Clamp_5_Handle__1.binvox,"3,21",6,3.601533419,14195.48164,21.60920051,85172.88984,80
2254,Clamp_5_Handle__10.binvox,"3,21",6,3.685155177,13218.06301,22.11093106,79308.37806,80
2255,Clamp_5_Handle__6.binvox,"3,21",6,3.573501945,14182.73504,21.44101167,85096.41024,80
2256,Clamp_5_Handle__8.binvox,"3,21",6,3.826225719,14421.57818,22.95735431,86529.46908,80
2257,Clamp_5_Pad__1.binvox,"3,21",6,3.502649149,12525.3454,21.01589489,75152.0724,100
2258,Clamp_5_Pad__10.binvox,"3,21",6,3.825380316,11989.43837,22.9522819,71936.63022,100
2259,Clamp_5_Pad__6.binvox,"3,21",6,3.725798989,12443.78573,22.35479393,74662.71438,100
2260,Clamp_5_Pad__8.binvox,"3,21",6,3.547817442,12639.92771,21.28690465,75839.56626,100
2261,Clamp_5_PinScrew__1.binvox,"3,21",6,14.33994316,62867.56363,86.03965896,377205.3818,4
2262,Clamp_5_PinScrew__10.binvox,"3,21",6,15.41865934,67191.17344,92.51195604,403147.0406,4
2263,Clamp_5_PinScrew__6.binvox,"3,21",6,14.61002867,65673.36517,87.66017202,394040.191,4
2264,Clamp_5_PinScrew__8.binvox,"3,21",6,14.77613945,61809.20217,88.6568367,370855.213,4
2265,Clamp_9_Frame__1.binvox,"5,23",6,7.543574609,27258.62032,45.26144765,163551.7219,80
2266,Clamp_9_Handle__1.binvox,"3,21",6,3.68973481,14250.29036,22.13840886,85501.74216,80
2267,Clamp_9_Pad__1.binvox,"3,21",6,3.483322908,11978.34874,20.89993745,71870.09244,100
2268,Clamp_9_PinScrew__1.binvox,"3,21",6,14.25282655,65161.5657,85.5169593,390969.3942,4
2269,Hinge_10_LeafLeft__2.binvox,"6,24",6,3.587309387,14154.60098,21.52385632,84927.60588,80
2270,Hinge_10_LeafLeft__6.binvox,"6,24",6,3.678704209,13550.67487,22.07222525,81304.04922,80
2271,Hinge_10_LeafLeft__9.binvox,"6,24",6,3.747071872,14097.23255,22.48243123,84583.3953,80
2272,Hinge_10_LeafRight__2.binvox,"6,24",6,3.839820799,14457.13543,23.03892479,86742.81258,80
2273,Hinge_10_LeafRight__6.binvox,"6,24",6,3.823450949,13520.83301,22.94070569,81124.99806,80
2274,Hinge_10_LeafRight__9.binvox,"6,24",6,3.652591603,13718.69975,21.91554962,82312.1985,80
2275,Hinge_10_Pin__2.binvox,"3,21",6,1.977400958,7619.502173,11.86440575,45717.01304,80
2276,Hinge_10_Pin__6.binvox,"3,21",6,1.908456865,7421.521496,11.45074119,44529.12898,80
2277,Hinge_10_Pin__9.binvox,"3,21",6,1.96292958,7315.313158,11.77757748,43891.87895,80
2278,Hinge_1_LeafLeft__2.binvox,"6,24",6,3.681120658,13165.52495,22.08672395,78993.1497,80
2279,Hinge_1_LeafLeft__6.binvox,"6,24",6,3.550736955,14034.29252,21.30442173,84205.75512,80
2280,Hinge_1_LeafLeft__9.binvox,"6,24",6,3.789643683,13914.62591,22.7378621,83487.75546,80
2281,Hinge_1_LeafRight__2.binvox,"6,24",6,3.635910241,14206.46935,21.81546145,85238.8161,80
2282,Hinge_1_LeafRight__6.binvox,"6,24",6,3.751044291,13712.82719,22.50626575,82276.96314,80
2283,Hinge_1_LeafRight__9.binvox,"6,24",6,3.821659786,14525.39629,22.92995872,87152.37774,80
2284,Hinge_1_Pin__2.binvox,"3,21",6,1.975144278,7926.860738,11.85086567,47561.16443,80
2285,Hinge_1_Pin__6.binvox,"3,21",6,1.912525433,7336.277452,11.4751526,44017.66471,80
2286,Hinge_1_Pin__9.binvox,"3,21",6,1.921220654,7663.659695,11.52732392,45981.95817,80
2287,Hinge_2_LeafLeft__2.binvox,"6,24",6,3.829709908,14280.68639,22.97825945,85684.11834,80
2288,Hinge_2_LeafLeft__6.binvox,"6,24",6,3.725161766,13473.4784,22.3509706,80840.8704,80
2289,Hinge_2_LeafLeft__9.binvox,"6,24",6,3.658296636,13382.20878,21.94977982,80293.25268,80
2290,Hinge_2_LeafRight__2.binvox,"6,24",6,3.587955724,13262.14949,21.52773434,79572.89694,80
2291,Hinge_2_LeafRight__6.binvox,"6,24",6,3.65752884,13627.89723,21.94517304,81767.38338,80
2292,Hinge_2_LeafRight__9.binvox,"6,24",6,3.633292048,13353.74131,21.79975229,80122.44786,80
2293,Hinge_2_Pin__2.binvox,"3,21",6,2.099859276,7649.38233,12.59915566,45896.29398,80
2294,Hinge_2_Pin__6.binvox,"3,21",6,2.053921647,7182.368528,12.32352988,43094.21117,80
2295,Hinge_2_Pin__9.binvox,"3,21",6,1.965162171,7264.606136,11.79097303,43587.63682,80
2296,Hinge_3_LeafLeft__2.binvox,"6,24",6,3.555173655,13355.00701,21.33104193,80130.04206,80
2297,Hinge_3_LeafLeft__6.binvox,"6,24",6,3.660952609,14192.30692,21.96571565,85153.84152,80
2298,Hinge_3_LeafLeft__9.binvox,"6,24",6,3.665011474,13168.16452,21.99006884,79008.98712,80
2299,Hinge_3_LeafRight__2.binvox,"6,24",6,3.60798227,13553.33499,21.64789362,81320.00994,80
2300,Hinge_3_LeafRight__6.binvox,"6,24",6,3.811053479,13350.31508,22.86632087,80101.89048,80
2301,Hinge_3_LeafRight__9.binvox,"6,24",6,3.557063306,13427.58913,21.34237984,80565.53478,80
2302,Hinge_3_Pin__2.binvox,"3,21",6,2.089201461,7529.136067,12.53520877,45174.8164,80
2303,Hinge_3_Pin__6.binvox,"3,21",6,2.057743144,7657.624993,12.34645886,45945.74996,80
2304,Hinge_3_Pin__9.binvox,"3,21",6,1.965028438,7362.241662,11.79017063,44173.44997,80
2305,Hinge_4_LeafLeft__2.binvox,"6,24",6,3.664322712,14075.11495,21.98593627,84450.6897,80
2306,Hinge_4_LeafLeft__6.binvox,"6,24",6,3.712171169,13875.09533,22.27302701,83250.57198,80
2307,Hinge_4_LeafLeft__9.binvox,"6,24",6,3.513090062,13662.55987,21.07854037,81975.35922,80
2308,Hinge_4_LeafRight__2.binvox,"6,24",6,3.695297875,13157.3679,22.17178725,78944.2074,80
2309,Hinge_4_LeafRight__6.binvox,"6,24",6,3.639427474,13746.20897,21.83656484,82477.25382,80
2310,Hinge_4_LeafRight__9.binvox,"6,24",6,3.667508589,14164.22907,22.00505153,84985.37442,80
2311,Hinge_4_Pin__2.binvox,"3,21",6,1.925263444,7336.650649,11.55158066,44019.90389,80
2312,Hinge_4_Pin__6.binvox,"3,21",6,2.087163785,7392.519657,12.52298271,44355.11794,80
2313,Hinge_4_Pin__9.binvox,"3,21",6,1.981168426,7322.673545,11.88701056,43936.04127,80
2314,Hinge_5_LeafLeft__2.binvox,"6,24",6,3.521428917,14019.4776,21.1285735,84116.8656,80
2315,Hinge_5_LeafLeft__6.binvox,"6,24",6,3.487562332,13903.67199,20.92537399,83422.03194,80
2316,Hinge_5_LeafLeft__9.binvox,"6,24",6,3.619940321,13285.23391,21.71964193,79711.40346,80
2317,Hinge_5_LeafRight__2.binvox,"6,24",6,3.596034849,14155.86585,21.57620909,84935.1951,80
2318,Hinge_5_LeafRight__6.binvox,"6,24",6,3.567884492,13684.53534,21.40730695,82107.21204,80
2319,Hinge_5_LeafRight__9.binvox,"6,24",6,3.744447986,14276.55078,22.46668792,85659.30468,80
2320,Hinge_5_Pin__2.binvox,"3,21",6,1.984526196,7269.445779,11.90715718,43616.67467,80
2321,Hinge_5_Pin__6.binvox,"3,21",6,1.900303175,7250.692433,11.40181905,43504.1546,80
2322,Hinge_5_Pin__9.binvox,"3,21",6,1.930669823,7709.961371,11.58401894,46259.76823,80
2323,Hinge_6_LeafLeft__2.binvox,"6,24",6,3.746136837,14448.81089,22.47682102,86692.86534,80
2324,Hinge_6_LeafLeft__6.binvox,"6,24",6,3.572792147,13972.64371,21.43675288,83835.86226,80
2325,Hinge_6_LeafLeft__9.binvox,"6,24",6,3.585020634,14514.63533,21.5101238,87087.81198,80
2326,Hinge_6_LeafRight__2.binvox,"6,24",6,3.75261417,13517.20515,22.51568502,81103.2309,80
2327,Hinge_6_LeafRight__6.binvox,"6,24",6,3.512183977,13495.64106,21.07310386,80973.84636,80
2328,Hinge_6_LeafRight__9.binvox,"6,24",6,3.562287913,14257.06465,21.37372748,85542.3879,80
2329,Hinge_6_Pin__2.binvox,"3,21",6,1.992932399,7838.346984,11.95759439,47030.0819,80
2330,Hinge_6_Pin__6.binvox,"3,21",6,1.939190074,7195.366856,11.63514044,43172.20114,80
2331,Hinge_6_Pin__9.binvox,"3,21",6,2.088176402,7608.597857,12.52905841,45651.58714,80
2332,Hinge_7_LeafLeft__2.binvox,"6,24",6,3.749534245,14203.57415,22.49720547,85221.4449,80
